id,address,location,btc_format,num_txs,last_txs,entity,timezone,offsset,arkham_entity,arkham_label,order_id
778191,12i7LXbNrdeYy3KSQS8vctvusMJkPG5x55,"Phnom Penh, Cambodia",Valid Format,158,2016-06-21,Entity 540,Asia/Phnom_Penh,7,NULL,NULL,540
208147,1JMLvjt54owYadVRWhDHmrtWXMGDjBjhKT,Finland,Valid Format,158,2017-07-10,Entity 541,Europe/Helsinki,2,NULL,NULL,541
631478,131xBnomSNpvW9Q54CtPBen776N9dkLQUS,china,Valid Format,157,2016-03-01,Entity 542,Asia/Shanghai,8,NULL,NULL,542
647490,134eKuLyVSoSpRSD9p6xdQwB8GaGD1Cmch,"POMALAA, SULAWESI TENGGARA",Valid Format,156,2016-06-17,Entity 543,Asia/Makassar,8,NULL,NULL,543
905555,12dGsr2n7W9rGfH2BkmH6UQcM7554TFWNj,Uzbekistan,Valid Format,156,2019-07-04,Entity 544,Asia/Samarkand,5,NULL,NULL,544
175700,1CfLCa2VpEjBZb1cRGFpfuYemDPdSpFey6,Prague,Valid Format,156,2016-02-21,Entity 545,Europe/Prague,1,NULL,NULL,545
287553,1FsDa4oguSoG3duuGdaT7FcYSgjLcdxgjG,"Fort Lauderdale, Fl.",Valid Format,155,2019-12-29,Entity 546,America/New_York,-5,NULL,Miner,546
570930,19D8BwdFuGhbWTRzfgXMPEioXQdYMRewNe,thailand,Valid Format,155,2016-11-19,Entity 547,Asia/Bangkok,7,NULL,NULL,547
756252,1BZZPvBjjXmzan7FfB2qRnjoCfa3dXpoyi,INDIA,Valid Format,155,2016-09-26,Entity 548,Asia/Kolkata,5.5,NULL,NULL,548
1823753,1HdrCLSEgc23j786sPN2Fn4wiCVRKom8jX,France,Valid Format,155,2017-11-11,Entity 549,Europe/Paris,1,NULL,NULL,549
229839,15rBivhPYhVnQsgVHucNXHy5b66bUn6njM,Italy,Valid Format,155,2019-10-12,Entity 550,Europe/Rome,1,NULL,NULL,550
108941,124zvh9wQjRWatQKenh2X7XS5begxXCeX6,Japan,Valid Format,154,2017-05-09,Entity 551,Asia/Tokyo,9,NULL,Miner,551
1473278,1NrecvdiVHgN1GsLkqVwR66LbjooMqgfEb,London,Valid Format,154,2020-08-15,Entity 552,Europe/London,0,NULL,NULL,552
986749,1LCm3r6uEwp475pjim8rTEVVJTgK4mmBBn,Sweden,Valid Format,154,2019-01-09,Entity 553,Europe/Stockholm,1,NULL,NULL,553
31900,15yW4yg22swDhDbfyNwss9nfzTSFhTgP9f,"Louisville, KY",Valid Format,153,2013-10-27,Entity 554,America/Kentucky/Louisville,-5,NULL,NULL,554
571069,19vLP7SuoH98c124rcsXXQMizxAqY74JPN,Thailand,Valid Format,152,2015-11-19,Entity 555,Asia/Bangkok,7,NULL,NULL,555
637343,16kjngmt1CEEgY9GbRPhmcUV8Jng4uBKto,Khulna,Valid Format,152,2016-02-01,Entity 556,Asia/Dhaka,6,NULL,NULL,556
581790,16E59cKLx9NLbNJ7bPRQQf7AmyjFPsCDWW,India,Valid Format,152,2017-02-10,Entity 557,Asia/Kolkata,5.5,NULL,NULL,557
761617,1ipks5zd6yeFEuzoNKQBV55n4kDpxCKa2,Caracas,Valid Format,150,2017-04-17,Entity 558,America/Caracas,-4,NULL,NULL,558
97610,1CheshyrZsZ5X1XWW5EQUhGTExx6LTQBw4,"Ambler, PA",Valid Format,150,2021-02-19,Entity 559,America/New_York,-5,NULL,Miner,559
882519,1FRRp1j53zzMfacYYbwwy4cw9whhtKhh8a,Pennsylvania,Valid Format,150,2021-05-01,Entity 560,America/New_York,-5,NULL,NULL,560
592016,14V3QTgMVAMqTWFSWCM4gcARZy9fSZg72p,THAILAND,Valid Format,150,2017-07-15,Entity 561,Asia/Bangkok,7,NULL,NULL,561
795232,17H8VEpBk7VQmCf4n9Xfb7vBEvxW72GGu,Medan,Valid Format,150,2021-10-19,Entity 562,Asia/Jakarta,7,NULL,NULL,562
667034,1CZN6RC3M25eWvJufNEWixAPg6UzePRR5j,indi,Valid Format,150,2017-01-25,Entity 563,Asia/Kolkata,5.5,NULL,NULL,563
760923,1NivPggj64R84GZvivQ1BZM8oeYxcEk86P,India,Valid Format,150,2016-12-21,Entity 564,Asia/Kolkata,5.5,NULL,NULL,564
563695,149yfyQABWmkGb6MajrXarJmMCryekXxWf,Malaysia,Valid Format,150,2018-09-03,Entity 565,Asia/Kuala_Lumpur,8,NULL,NULL,565
152521,19sUXhbjMy2WX5qZwjtuHUGy4y9NvUZeft,"Melbourne, Australia",Valid Format,150,2017-07-03,Entity 566,Australia/Melbourne,11,NULL,NULL,566
789121,1mbCGh6145A1gpt63etPPMqtQVqMYwf65,Bangladesh,Valid Format,149,2020-10-17,Entity 567,Asia/Dhaka,6,NULL,NULL,567
101601,1Adam3usQMbQWScA5AXnnDsRMeZeCh6ovu,Malta,Valid Format,149,2024-04-21,Entity 568,Europe/Malta,1,NULL,Miner,568
784739,1JZbqsAuXf8YSouhPCT5qNMtHvzcUhXsvx,Bandung,Valid Format,148,2024-11-13,Entity 569,Asia/Jakarta,7,NULL,NULL,569
766754,1FoXkq2kwhTN87L3zH3iKw7vfw2PYTsUJ1,Myanmar,Valid Format,148,2016-02-25,Entity 570,Asia/Yangon,6.5,NULL,NULL,570
523113,1BASPGvuqiPbN3PhHEoUbkRhD3xsEhjBsN,Aachen/Germany,Valid Format,148,2018-01-20,Entity 571,Europe/Berlin,1,NULL,NULL,571
214227,17RY6QqbbAUkp2ULgdxBK2ACWKXffEpi8b,Arizona,Valid Format,147,2015-08-10,Entity 572,America/Phoenix,-7,NULL,NULL,572
768532,14RfGrRUuP34XDbGj4BSJ55pZ1g7SyB4PL,india,Valid Format,147,2021-11-04,Entity 573,Asia/Kolkata,5.5,NULL,NULL,573
261757,1BejtGXin4EEXAAotFoRQs41BcQTgu5HfG,"Southend-on-Sea, Essex UK",Valid Format,147,2016-08-14,Entity 574,Europe/London,0,NULL,NULL,574
38073,19Cu7HELiXRaDGKdpWBZW1SoyvFKaFvNtF,china hunan,Valid Format,144,2014-03-08,Entity 575,Asia/Shanghai,8,NULL,NULL,575
885849,1LyMMMiFcuztuT3M6ZUbU5Bv4NwKtzKi8q,Ukraine,Valid Format,144,2017-03-05,Entity 576,Europe/Kyiv,2,NULL,NULL,576
90619,15gPdE5rEDUrsiCJCowQPtGiud5aXj5UDp,nc,Valid Format,143,2015-02-25,Entity 577,America/New_York,-5,NULL,NULL,577
630577,1FLS4Vtnf2PUMwSTNRLmKgkZppm2zooyRt,Thailand,Valid Format,143,2016-05-10,Entity 578,Asia/Bangkok,7,NULL,NULL,578
748936,19BQnVxAYWmBtKMmjtF1g4UgbGJknVxvee,hongkong,Valid Format,143,2016-10-06,Entity 579,Asia/Hong_Kong,8,NULL,NULL,579
655307,1Hboeq4PBTgjSgpPMSJUkGeeKBtg1U1iuk,mohammdi,Valid Format,143,2018-08-10,Entity 580,Asia/Kolkata,5.5,NULL,NULL,580
562431,16yqwoexCwiTmpPjkWiPA8GuSgb1w43TBs,Malaysia,Valid Format,143,2016-04-19,Entity 581,Asia/Kuala_Lumpur,8,NULL,NULL,581
117859,1MFrJ7acN5rNuYiZwBVUrLmC39UMu1MHz2,Florida,Valid Format,142,2017-06-18,Entity 582,America/New_York,-5,NULL,Miner,582
2178170,bc1q4dnr90ll7jgwzxeytsntgx9uxpaf8gq5phh3a6,PAKISTAN,Valid Format,142,2025-01-12,Entity 583,Asia/Karachi,5,NULL,NULL,583
565023,1Dg9uEXWJYECUgCXDXGiJbADgnLV9mR7eh,tata,Valid Format,142,2025-07-03,Entity 584,Europe/Budapest,1,NULL,NULL,584
207904,1KFkZoU4Ucnykj8FDpDf1VTXw2dnkUeVx4,Bulgaria,Valid Format,142,2015-03-26,Entity 585,Europe/Sofia,2,NULL,NULL,585
1096055,1FavLj9kNDFwQFLj2vgd9Hx49Yhr7AGaTL,Nigeria,Valid Format,141,2017-10-26,Entity 586,Africa/Lagos,1,NULL,NULL,586
754072,1AHpPi4arHjLUbQkArjkwNra9rBY3KMCAw//,Thailand,Valid Format,141,2019-06-07,Entity 587,Asia/Bangkok,7,NULL,NULL,587
565150,1LEs8uy2TD912V5XoejxBasvuCk3i2nGGh,Tianjin China,Valid Format,141,2016-11-01,Entity 588,Asia/Shanghai,8,NULL,NULL,588
1380130,18TA7YaZxkciZ1fsScpxnunSiQGiJH3f1T,Poland,Valid Format,141,2019-08-22,Entity 589,Europe/Warsaw,1,NULL,NULL,589
942480,1jfuUkRncdXkvQzvedt4pMN3cQTgQFrjp,"Santa Ana de Coro, Venezuela",Valid Format,140,2019-12-01,Entity 590,America/Caracas,-4,NULL,NULL,590
95179,1BVc3mBPhN3QZ2XoJjN9Tf8TSnFpDfJ7WC,"Eureka, CA",Valid Format,140,2014-04-29,Entity 591,America/Los_Angeles,-8,NULL,NULL,591
3442536,bc1qacf5pm8dems0dylgw7j7r377ytw899u0jjvvrq,Kyoto Prefecture,Valid Format,140,2025-12-01,Entity 592,Asia/Tokyo,9,NULL,NULL,592
715534,1LiZKkJGe7YhEq99LozfTKmmfHxQKVVKeU,Thailand,Valid Format,139,2017-11-26,Entity 593,Asia/Bangkok,7,NULL,NULL,593
3323406,12Z4VAkGiKCMrrSTm6i7SmbzB5Lew93Q2P,Bulgaria,Valid Format,139,2024-12-29,Entity 594,Europe/Sofia,2,NULL,NULL,594
760091,1BwqJWbqkLTTWuo4X7B3chypMPz1ZAzYMt,india,Valid Format,138,2016-04-24,Entity 595,Asia/Kolkata,5.5,NULL,NULL,595
755574,1GpnSpacm8ZPazJeQ5sRqvGANgvkcbBgqm,Kaithal,Valid Format,138,2016-08-16,Entity 596,Asia/Kolkata,5.5,NULL,NULL,596
147868,1JxqjYmwkgGZ7KefJATFc9Y2zAVAzed9EX,Spain,Valid Format,138,2013-11-30,Entity 597,Europe/Madrid,1,NULL,NULL,597
611877,14JKdFzSxZRzEeRRHf4BU1F5WH9GSLm5S9,Kuala Lumpur,Valid Format,137,2017-06-15,Entity 598,Asia/Kuala_Lumpur,8,NULL,NULL,598
664707,18gUF76aKAM2WFgg6s75BfTroExWe7JLkJ,china,Valid Format,137,2016-05-11,Entity 599,Asia/Shanghai,8,NULL,NULL,599
375117,18sjtxFiHsDUUgPE6Bi5gDrMCV1abnzeuR,Saint-Petersburg,Valid Format,137,2016-11-06,Entity 600,Europe/Moscow,3,NULL,NULL,600
80621,1NQ9CAy7xvbJyJnW32tkVqPexhSn5tWN1H,Calif,Valid Format,136,2022-12-19,Entity 601,America/Los_Angeles,-8,NULL,Miner,601
1359744,19qk2FU2sSJy18TKnddLFYgFJnXe3Ym4Ta,Ahmedabad,Valid Format,136,2024-12-09,Entity 602,Asia/Kolkata,5.5,NULL,NULL,602
1319997,1NKT4jUVnVnQjG9sGYzoGzEYuq1YKmtTqJ,"Salvador, Bahia, Brazil",Valid Format,135,2018-05-16,Entity 603,America/Bahia,-3,NULL,NULL,603
949268,1ALvARoShrn8rwNC1upF5FF7E9eC5vv7qh,Venezuela,Valid Format,135,2019-12-21,Entity 604,America/Caracas,-4,NULL,NULL,604
586669,1CANqzRidsFmnG9apGdoWAsZubZZyU5Sp5,lumajang,Valid Format,135,2020-01-01,Entity 605,Asia/Jakarta,7,NULL,NULL,605
89954,1KS2TnkFAYEqebnkGKRNENSCuT1ct6AXkR,"Manchester, UK",Valid Format,135,2019-01-26,Entity 606,Europe/London,0,NULL,Miner,606
142538,1Swiss9gFuurpwAzLA5cDkbpvniD8Nxz9,"Matzendorf, Switzerland",Valid Format,135,2016-10-03,Entity 607,Europe/Zurich,1,NULL,NULL,607
782988,16xa4jUxK9KciB1Wqn7Bdw3Z2yJ3nMkSvA,Iowa-USA,Valid Format,134,2021-02-21,Entity 608,America/Chicago,-6,NULL,Miner,608
166777,1Pof4JuXwDzvL6BK6r7roKuCmDMUUkghgn,"Miami, FL",Valid Format,134,2016-10-07,Entity 609,America/New_York,-5,NULL,Miner,609
157944,1C2Q3TJAyF5fh4TT6nymPFQWSR9Q9YqpNR,THAILAND,Valid Format,134,2017-04-03,Entity 610,Asia/Bangkok,7,NULL,NULL,610
638895,17S94dp59BZjz8UmSssrfigbzX6umSKfJ,jakarta,Valid Format,134,2016-07-13,Entity 611,Asia/Jakarta,7,NULL,NULL,611
767709,1Fp2JhZ2NT4d1WFeNteSVXNQyjA688fumR,India,Valid Format,134,2016-03-02,Entity 612,Asia/Kolkata,5.5,NULL,NULL,612
768308,1GPrLZ5BoMTydFu6nGbvCPca9Jt6tvMCHe,Shimla,Valid Format,134,2018-02-17,Entity 613,Asia/Kolkata,5.5,NULL,NULL,613
568172,1JexUnaTgyS4zKcdtjZTiTw8fCwehEMuRX,china,Valid Format,134,2021-06-07,Entity 614,Asia/Shanghai,8,NULL,NULL,614
244995,1CJXotKREjbzszNQDJGWAjGoX4meTbzjzY,Germany,Valid Format,134,2017-02-24,Entity 615,Europe/Berlin,1,NULL,NULL,615
199463,17i896kau5p8t5RCxKnn1BAtPiLoHfL7Z9,Denmark,Valid Format,134,2017-11-25,Entity 616,Europe/Copenhagen,1,NULL,NULL,616
287934,1LxFyY48mqdJoPB1JSAem3auND8FrhUyVy,Dublin,Valid Format,134,2022-07-06,Entity 617,Europe/Dublin,0,NULL,NULL,617
342717,1BgqnqkaRz2LXpTDeUgyKBzJHDM1f8C96c,England,Valid Format,134,2015-04-06,Entity 618,Europe/London,0,NULL,NULL,618
570615,1ZPMXCne4aCcMSnBr86JCAUHFkWkEdcCF,Belarus,Valid Format,134,2022-07-01,Entity 619,Europe/Minsk,3,NULL,NULL,619
63388,1MGEj8WkD8voaCmTwLDmYiwmoPG6qxyffC,Italy,Valid Format,134,2014-07-05,Entity 620,Europe/Rome,1,NULL,NULL,620
791748,1Ancafphkv9F9N4sjUsGcz4G8N6fW6wkyN,Accra,Valid Format,133,2016-10-04,Entity 621,Africa/Accra,0,NULL,NULL,621
660926,1NaH8BzQJ1QzxtTcnP5UmkXNvPtQYeEULJ,Hong Kong,Valid Format,133,2016-05-05,Entity 622,Asia/Hong_Kong,8,NULL,NULL,622
783984,1P5Sq1tYFSudPYaqC6GCiSK1qGcuHzZt6M,Bandung,Valid Format,133,2024-11-13,Entity 623,Asia/Jakarta,7,NULL,NULL,623
184881,1EUKC4EvoUro4YBXgw7Mjrgv36CNrf58sr,"Nizhny Novgorod, Rossiya",Valid Format,133,2020-01-22,Entity 624,Europe/Moscow,3,NULL,NULL,624
365121,1NxbKxNn2UNdLSuXc9LA4DS4HyHn8XJdri,Florida,Valid Format,132,2021-04-04,Entity 625,America/New_York,-5,NULL,NULL,625
629296,18E2pfLyMTDs7zktCCUCRzJ3LR6Jj49D3f,India,Valid Format,132,2016-10-24,Entity 626,Asia/Kolkata,5.5,NULL,NULL,626
649004,1CCFFJhebghRM9zMPzSAMJe6zCVsnQei6h,beijing,Valid Format,132,2016-05-20,Entity 627,Asia/Shanghai,8,NULL,NULL,627
772826,1EtH7moA6fjL9Erg6hVRwDJWEkkzv2sFTu,Slovakia,Valid Format,132,2017-11-29,Entity 628,Europe/Bratislava,1,NULL,NULL,628
605509,1H5DUKcvxaK9rr4g3vG7feZCR9BFP4HaeD,INDIA,Valid Format,131,2016-06-21,Entity 629,Asia/Kolkata,5.5,NULL,NULL,629
141809,14vBun6AVB4ajK49unzS7LMd1mjRLBt2i2,Kuwait,Valid Format,131,2018-06-03,Entity 630,Asia/Kuwait,3,NULL,NULL,630
632347,1Pos4VCBBE37CWF7Zyoi7M9qrbKvVJyQZv,china,Valid Format,131,2022-01-17,Entity 631,Asia/Shanghai,8,NULL,NULL,631
412390,1PeAKp5qeFbpHh5MX8ddt3M6zGYHtMbZgE,The Netherlands,Valid Format,131,2015-10-24,Entity 632,Europe/Amsterdam,1,NULL,Miner,632
2689804,17bBVfopNdhmpCa4vBtXNxqKyzuuATJQP7,"Essen, NRW, Germany",Valid Format,131,2020-10-25,Entity 633,Europe/Berlin,1,NULL,NULL,633
1108232,16Ye1DGMTaHEfqVKWZdYhKekDBtfXndCDS,Wyoming,Valid Format,130,2018-08-09,Entity 634,America/Denver,-7,NULL,NULL,634
645313,16oPk3KdwqimfaXrxuqqXGPLwHnDdSt9tm,india,Valid Format,130,2016-11-19,Entity 635,Asia/Kolkata,5.5,NULL,NULL,635
611144,1JQtRTA579F9j1GVbN4W5TXYQDKQr7RdaW,Noida (India),Valid Format,130,2017-06-10,Entity 636,Asia/Kolkata,5.5,NULL,NULL,636
626312,1MBqr7TbuN1yDKtqEytacVWMSZqsoiQPkb,Thailand Bangkok,Valid Format,129,2016-08-19,Entity 637,Asia/Bangkok,7,NULL,NULL,637
522739,1Jz8yZotkfMh37JH5bUp4cyjaU6ohQGo7e,India,Valid Format,129,2017-05-15,Entity 638,Asia/Kolkata,5.5,NULL,NULL,638
644195,1AeCiezqmY1pPH6wLgM1242PEpUMDxzELn,INDIA,Valid Format,129,2016-02-26,Entity 639,Asia/Kolkata,5.5,NULL,NULL,639
796962,163jG4RNaZmtU4kNN5hUzsqVfGd1D1E2Ez,Philippines,Valid Format,129,2017-02-26,Entity 640,Asia/Manila,8,NULL,NULL,640
591256,1E9JX5Ey3GMFk3hrpG37bZVampXjPqqQn1,Taiwan,Valid Format,129,2025-04-09,Entity 641,Asia/Taipei,8,NULL,NULL,641
462471,14bY3mbSYLdg22xzdznAQADPrpejg4i1Ed,France,Valid Format,129,2016-10-27,Entity 642,Europe/Paris,1,NULL,NULL,642
157068,1C9sMfMwUJ5fNrzFD8fCqfMpThDT1ukFqu,"Washington, DC",Valid Format,128,2016-06-17,Entity 643,America/New_York,-5,NULL,NULL,643
777690,19QJEuoBc1u4JqKjCpDAooCe5JcvoCGzFY,INDIA,Valid Format,128,2017-07-23,Entity 644,Asia/Kolkata,5.5,NULL,NULL,644
666150,1EsTPJyziZLaecthLeZwr8dbXEiPx2Zi97,myanmar,Valid Format,128,2016-02-29,Entity 645,Asia/Yangon,6.5,NULL,NULL,645
122993,18GRRTLFTRDN6tsi16Sag5JLJRSw2SpEA5,Italy,Valid Format,128,2013-05-28,Entity 646,Europe/Rome,1,NULL,NULL,646
501315,1M3LggfkdaAtUsGaxtQvtLKQJztMQvr5QH,Estonia,Valid Format,128,2016-01-08,Entity 647,Europe/Tallinn,2,NULL,NULL,647
731663,13JAJWEpBF7VaHur8qPYyLDmxXZEDUHZDF,South Africa,Valid Format,127,2018-01-17,Entity 648,Africa/Johannesburg,2,NULL,NULL,648
198112,bc1qvg460swwj806hyluscg7gxkaw6ndts6cckhrw8,"Ontario, Canada",Valid Format,127,2024-03-27,Entity 649,America/Toronto,-5,NULL,NULL,649
768364,19PLuLemCszBUx7WDv5c9iVf3A9hwnoiiZ,india,Valid Format,127,2016-04-11,Entity 650,Asia/Kolkata,5.5,NULL,NULL,650
333084,1CbFPXiH65XKXBgBRKVKPmSUQvV3bf1JoK,Poland,Valid Format,127,2015-07-02,Entity 651,Europe/Warsaw,1,NULL,NULL,651
75920,1MBXFbkuWApiSkMA26JqKWgsW3XsjExECC,Israel,Valid Format,126,2014-03-08,Entity 652,Asia/Jerusalem,2,NULL,NULL,652
89751,1Pxc5NtxhozH1NYke4ehFtEQsC836XMUAa,Sydney,Valid Format,126,2014-10-30,Entity 653,Australia/Sydney,11,NULL,NULL,653
68813,1B6eyXVRPxdEitW5vWrUnzzXUy6o38P9wN,"Naples, FL",Valid Format,125,2025-02-14,Entity 654,America/New_York,-5,NULL,Miner,654
661217,1EvpNyWthW4BUsRjDryrsbahWr7Eq5Jjyt,India,Valid Format,125,2016-04-27,Entity 655,Asia/Kolkata,5.5,NULL,NULL,655
155958,1edoxJwY3GXt9hqBme8ZMabbECSLS9JQ9,italy,Valid Format,125,2017-05-29,Entity 656,Europe/Rome,1,NULL,NULL,656
76656,13hV9UgR5xz6bTHKnpsX3dKM2DdCxTa4ME,California,Valid Format,124,2014-02-25,Entity 657,America/Los_Angeles,-8,NULL,NULL,657
981265,1MYzqvvqFc2FTUtWv5654ymEuB4bH6PR2y,"Erie,PA",Valid Format,124,2021-10-17,Entity 658,America/New_York,-5,NULL,NULL,658
775315,1NkWxQYe36NEfMC6cRxqpk6aVYtRfGVvkZ,India,Valid Format,124,2018-07-24,Entity 659,Asia/Kolkata,5.5,NULL,NULL,659
184276,1Hpwi41KP8PRkGUrNSGuCtqzCBr2Vchan4,Prague,Valid Format,124,2017-01-14,Entity 660,Europe/Prague,1,NULL,NULL,660
950951,15X6dXyBBhEAUnzzuSKbRjCVhXG5jGpRSv,"Russia, Moscow",Valid Format,123,2024-03-30,Entity 661,Europe/Moscow,3,NULL,NULL,661
205185,1KQm2yhiuct1KUKQ5QtAwguzQ8q7dmz1vZ,Austria,Valid Format,123,2016-01-09,Entity 662,Europe/Vienna,1,NULL,NULL,662
358958,197VcqHwcGZUptGhsJsdeC8UHMBTd3Fw5v,"Poughkeepsie, NY",Valid Format,121,2019-12-15,Entity 663,America/New_York,-5,NULL,NULL,663
799459,1EWFVnDSmhQpeSSRZcCtXtZgByJZrmH6Bv,Bangkok,Valid Format,121,2017-01-02,Entity 664,Asia/Bangkok,7,NULL,NULL,664
2450451,1MJdgp7Azs4r5J5uPt6FTM1xZatiTCaQZ8,Sri Lanka,Valid Format,121,2021-01-22,Entity 665,Asia/Colombo,5.5,NULL,NULL,665
660105,17jL8iruxhgfXhu5ikH57YGHggmjTD8Z3W,"dhaka, bangladesh",Valid Format,121,2019-03-05,Entity 666,Asia/Dhaka,6,NULL,NULL,666
122026,1CQqn1Rx55B5peP7WoucYFMptqM3ASZB6W,The Netherlands,Valid Format,121,2014-01-13,Entity 667,Europe/Amsterdam,1,NULL,NULL,667
220701,1ArodhPGFqjR8HL74VmC8JgVEfFkFVQbp8,"Runcorn, UK",Valid Format,121,2019-09-21,Entity 668,Europe/London,0,NULL,NULL,668
18914,1AwgPR37CMjqfHKjLMXmGjEp8wR8ZaizBV,UK,Valid Format,121,2025-05-03,Entity 669,Europe/London,0,NULL,NULL,669
104019,12oodQFYgDYNgeYW2MkJpuXQCLt232BWiG,Missouri,Valid Format,120,2017-01-18,Entity 670,America/Chicago,-6,NULL,NULL,670
1185952,1CTCq2ULMNtoJSRbyAU3L9XVzLgJyZsoio,Central Indiana,Valid Format,120,2018-09-03,Entity 671,America/Kentucky/Louisville,-5,NULL,NULL,671
781878,1AAJFzL8R6vMcLpZmd5AmKoFb3zVTbK4Qz,Saudi Arabia,Valid Format,120,2019-07-12,Entity 672,Asia/Riyadh,3,NULL,NULL,672
221104,1MmNoeXFFsiKhFRRNFbWVTd6sV8dPkArba,Waasmunster,Valid Format,120,2014-09-18,Entity 673,Europe/Brussels,1,NULL,NULL,673
147370,18pcZWZa79VqkCBS55mAyXwh9UCj1PrxKq,Nantes,Valid Format,120,2017-02-18,Entity 674,Europe/Paris,1,NULL,Miner,674
497151,1KQ5i7hehsEhAHsYsaUeZmwYhuFaLnJvVt,Italy,Valid Format,120,2024-12-21,Entity 675,Europe/Rome,1,NULL,NULL,675
1100505,1Ms9q25U21NQyGZxE6ePvh7TeEtXdBXtzV,Brasil,Valid Format,119,2017-10-01,Entity 676,America/Sao_Paulo,-3,NULL,NULL,676
767018,1Fezn4ZbvPbWPHvaHj3e8S6z2EPrrffNAx,UAE,Valid Format,119,2017-03-12,Entity 677,Asia/Dubai,4,NULL,NULL,677
732728,1AXg4N7GPiGPWCN2eUd8Bpov8bUaaQnixG,Singapore,Valid Format,119,2021-03-28,Entity 678,Asia/Singapore,8,NULL,NULL,678
82435,11QG11uNjtc8KjAQJHcKhdds5yT1JZAd8,"Sydney, Australia.",Valid Format,118,2015-03-06,Entity 679,Australia/Sydney,11,NULL,NULL,679
305566,14PDqUpfpMp3HZXgQxAtPw9w8Tm7PtvVAu,Germany,Valid Format,118,2025-09-16,Entity 680,Europe/Berlin,1,NULL,NULL,680
214001,1BQAdGHF4vBRBjHXu4mpwYtZqjHEzMB6bX,Portugal,Valid Format,118,2017-06-15,Entity 681,Europe/Lisbon,0,NULL,NULL,681
179255,1Muz52UE54VqrKXRANQUSh8iBA6hWbEzVs,"Hull, UK",Valid Format,118,2017-04-03,Entity 682,Europe/London,0,NULL,Miner,682
131708,15UWBFcUfkvn2SMESnC6L7Rf9RW28vwcUh,"New York, NY",Valid Format,117,2014-08-17,Entity 683,America/New_York,-5,NULL,NULL,683
347909,1AkGoSgEV3C8N7Jky58zx2qADX3L9cLQCS,"Pont-Rouge, Canada",Valid Format,117,2013-09-19,Entity 684,America/Toronto,-5,NULL,NULL,684
757712,1NpRjrXNBGNAiYdAQFd7UMxdXtgYW6c19r,"kathmandu, Nepal",Valid Format,117,2017-05-14,Entity 685,Asia/Kathmandu,5.75,NULL,NULL,685
569724,17F2jPnJGTrpMj97sVaxfztCqxRXGKfvgQ,INDIA,Valid Format,117,2016-03-03,Entity 686,Asia/Kolkata,5.5,NULL,NULL,686
2889227,18noSYuoCC6pg2B37uKQ7gGNoXSRDXQVnQ,Singapure,Valid Format,117,2022-01-15,Entity 687,Asia/Singapore,8,NULL,NULL,687
767508,1CewvicknCqpRT3UbWJp32ki7vtZBTT6mG,Thailand,Valid Format,115,2016-03-22,Entity 688,Asia/Bangkok,7,NULL,NULL,688
634596,1LLuYG5BTBC28w4oLkT2cBs7FYuhEsHxZH,patna bihar,Valid Format,115,2020-03-21,Entity 689,Asia/Kolkata,5.5,NULL,NULL,689
334354,1PaguerbAyu4mVsLBcA89sRLnJXZHgzMH,Brasil,Valid Format,114,2021-09-01,Entity 690,America/Sao_Paulo,-3,NULL,NULL,690
630134,16AzvzGinLShtZQbWhd57nvJp1QVAnicYk,India,Valid Format,114,2016-03-07,Entity 691,Asia/Kolkata,5.5,NULL,NULL,691
683686,1BSMUb7GUnzSrsyxWFrKA7A9qtyLbQ5UiW,Malaysia,Valid Format,114,2016-03-02,Entity 692,Asia/Kuala_Lumpur,8,NULL,NULL,692
646924,1HJG1mJwRK8tyGUCt6ZbBuZK3mAQEE7f6a,"kunming,yunnan",Valid Format,114,2016-03-07,Entity 693,Asia/Shanghai,8,NULL,NULL,693
639742,19oTVWK7fwGvKFX8wABP9AxkXU3p1mW4oC,shenyang,Valid Format,114,2016-06-28,Entity 694,Asia/Shanghai,8,NULL,NULL,694
224650,1EcSQJ2oHAnPMFKhQ9JvjBCjBaz2Hf8VP4,"Adelaide, Australia",Valid Format,114,2019-01-15,Entity 695,Australia/Adelaide,10.5,NULL,NULL,695
513706,1Gp6A3TDBR4M9N2euXh68DZbqGb81j4o1i,Deutschland,Valid Format,114,2016-02-01,Entity 696,Europe/Berlin,1,NULL,NULL,696
260457,1AGsKvzS3WAxpoaeZueEjQuaMZaMjCTaWg,"New York City, NY",Valid Format,113,2014-09-19,Entity 697,America/New_York,-5,NULL,NULL,697
699781,17Nqn4F8WwrqnhRi29c8ifVeUQxr9iMUFc,India,Valid Format,113,2016-04-11,Entity 698,Asia/Kolkata,5.5,NULL,NULL,698
644823,1BECUWp2wfBUDXcqGeZpydTUxhfSvsFtbc,Mumbai,Valid Format,113,2016-06-24,Entity 699,Asia/Kolkata,5.5,NULL,NULL,699
2427135,12QSyb4QPyDwQEvYJuPHoisnUmGrAJuoed,Polska,Valid Format,113,2019-09-17,Entity 700,Europe/Warsaw,1,NULL,NULL,700
654346,16U3GLus3sznMmeyJKpJ7C7NFw3cfT7xAf,india,Valid Format,112,2016-05-10,Entity 701,Asia/Kolkata,5.5,NULL,NULL,701
643673,19DdBue7fY43s8L5ww282RsRmWAysU1omA,"changsha, hunan",Valid Format,112,2016-03-07,Entity 702,Asia/Shanghai,8,NULL,NULL,702
